duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
59373551.0,59322737.0,59323088.0,179259.0,178522.0,5017696.0,5017058.0,2579249.43478261,2579264.69565217,0.808440782,212.8051933427,49661.0,4966383.0,1263267.04255319,1679033.12946171,1070002.0,3489572.76470588,5869495.0,1470960.28821736,1018811.0,3229660.82352941,4966383.0,1255437.31888627
432.0,432.0,0.0,175.0,-1.0,257.0,-1.0,216.0,0.0,6944.4444444445,483796.296296296,175.0,257.0,216.0,57.9741321625,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
567544.0,320330.0,361806.0,3.0,9.0,244883.0,247296.0,16859.4736842105,22612.875,65.1931832598,32043.3305611547,3.0,247214.0,15765.1111111111,53782.1278813366,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
220014.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9.0903306153,2136.2276946013,220014.0,220014.0,220014.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
77539679.0,77539679.0,77265277.0,272383.0,35382104.0,41605941.0,41883173.0,15500000.0,38600000.0,0.1160696061,39.4249762112,985.0,41605941.0,9692459.875,17800000.0,35384772.0,38600000.0,41882524.0,4594604.50166834,35098654.0,38400000.0,41605941.0,4601346.76482696
10903.0,10903.0,0.0,10903.0,-1.0,10903.0,-1.0,10903.0,0.0,275.153627442,13207.3741172154,19.0,10884.0,5451.5,7682.7151125107,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14792611.0,14792611.0,14629245.0,17.0,8.0,2906078.0,3065958.0,4842.0985270049,2434.5556665003,612.8735488279,563373.092147154,2.0,2906078.0,1631.8379481522,56928.7903534999,3001434.0,3500067.5,3999576.0,574788.989093099,2054769.0,2675562.25,2906078.0,414950.263237957
28589199.0,28589087.0,28551839.0,64.0,16.0,28518814.0,28481498.0,4764847.83333333,4758639.83333333,0.4896954266,105.3194949603,16.0,28481454.0,2199169.15384615,7896853.92161762,28518814.0,28500000.0,28518814.0,0.0,28481454.0,28500000.0,28481454.0,0.0
58778500.0,58778500.0,58571242.0,91.0,115.0,3706156.0,3494071.0,206240.350877193,242029.925619835,8.9998894153,1215.5805268933,10.0,3494071.0,111322.916666667,244695.923924721,3701268.0,14600000.0,23205363.0,8173032.07099531,1092928.0,1977562.75,3494071.0,1089881.95660903
14999596.0,14999596.0,14987981.0,41.0,9.0,26886.0,36183.0,17625.8472385429,17129.1211428571,115.2031028036,15149.4080240561,9.0,24375.0,8685.3480023162,5060.1444417191,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59999978.0,59999923.0,53661461.0,37.0,4.0,7572187.0,7571851.0,441175.904411765,226419.666666667,6.2500022917,1078.8170622329,4.0,7546714.0,160427.748663102,811465.441493625,1298217.0,3999998.53333333,7933890.0,2431412.98945473,1191673.0,3539796.66666667,7546714.0,2167050.21634091
29998280.0,29988286.0,29998280.0,120.0,2.0,43101.0,42116.0,18307.8669108669,17093.037037037,113.1731552609,15537.6574923629,2.0,39205.0,8838.6210960519,5866.8948634817,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11918514.0,11788396.0,11787325.0,4.0,19.0,2514227.0,2517300.0,84202.8285714286,61713.7434554974,27.9397247006,13419.2064547644,4.0,2384854.0,35899.1385542169,170425.832093061,3836965.0,5797173.0,7757381.0,2772152.73867206,1618850.0,2001852.0,2384854.0,541646.622815097
65065.0,65065.0,28566.0,39.0,172.0,27619.0,27521.0,7229.4444444445,7141.5,230.5386920772,74248.828094982,11.0,26929.0,4647.5,9375.870300117,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2106272.0,2106272.0,1968944.0,38.0,25.0,1499897.0,1499799.0,234030.222222222,196894.4,9.9702222695,1557.2537639963,25.0,1499695.0,105313.6,334091.427584048,2106070.0,2106070.0,2106070.0,0.0,1499695.0,1499695.0,1499695.0,0.0
29990726.0,29980559.0,29986197.0,52.0,1.0,30050.0,30026.0,19672.282808399,19714.7909270217,101.5980740179,13050.2342624183,1.0,20350.0,9845.9376231123,3565.5337787589,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59929237.0,59910692.0,59929237.0,0.0,3.0,10193765.0,10469518.0,5437.0353026591,10068.7562163979,283.2173551617,252350.684858544,-1.0,10193765.0,3531.0651072355,107555.552162197,13455677.0,17300000.0,20927867.0,3741198.09119318,1287722.0,6905117.66666667,10193765.0,4888425.31695676
9612962.0,9612730.0,9603440.0,154.0,331.0,4064711.0,4227067.0,129901.756756757,131553.97260274,15.4999052321,1779.1602629866,57.0,4064711.0,64952.4459459459,403838.80582611,2003874.0,3204082.33333333,5603211.0,2077706.47208691,2003446.0,2690845.33333333,4064711.0,1189802.66017346
14989192.0,14988718.0,14947705.0,278739.0,362.0,7220805.0,7180074.0,2997743.6,1868463.125,1.0007210529,82.926417915,47.0,7179962.0,1070656.57142857,2167883.0005823,3559776.0,4996239.33333333,7500151.0,2176286.57198629,3518289.0,4770460.0,7179962.0,2087228.68234473
29530943.0,29480193.0,29530943.0,72.0,2.0,6933448.0,6933857.0,409447.125,328121.588888889,5.5534968863,1673.0586625696,2.0,6933329.0,181171.429447853,721965.346984338,1996379.0,4203284.85714286,8462671.0,2260699.78241701,1367038.0,2957599.0,6933329.0,1943254.01225406
231660.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8.6333419667,448.9337822671,231660.0,231660.0,231660.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
238340.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8.3913736679,436.3514307292,238340.0,238340.0,238340.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2557005.0,2556956.0,2556973.0,162.0,193.0,2556794.0,2556780.0,1278478.0,1278486.5,2.3464952161,1204.1431283865,32.0,2556731.0,511401.0,1143374.22970883,2556780.0,2556780.0,2556780.0,0.0,2556731.0,2556731.0,2556731.0,0.0
14931831.0,14892140.0,14772539.0,63.0,76.0,875398.0,517282.0,179423.373493976,167869.761363636,11.5859870099,2341.7757674863,21.0,413591.0,86812.9709302326,110390.386571171,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
310.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6451.6129032258,1445161.29032258,310.0,310.0,310.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,68965.5172413793,3172413.79310345,29.0,29.0,29.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14171653.0,14171653.0,14119927.0,48.0,27.0,4817426.0,4868998.0,345650.073170732,522960.259259259,4.9394379047,2891.0530056021,27.0,4817426.0,205386.275362319,820647.127670209,2403835.0,3520528.75,5135979.0,1268910.20334245,2178950.0,3328819.5,4817426.0,1204618.10168036
13488937.0,13442129.0,13213700.0,0.0,0.0,544743.0,544727.0,19453.1534008683,9233.892382949,157.4623708303,146304.857083994,-45.0,544718.0,6353.7150259067,37593.4138378115,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14999935.0,14986370.0,14999935.0,102.0,4.0,39297.0,25666.0,19090.9171974522,19181.5025575448,104.6004532686,12168.7193977841,1.0,22765.0,9566.2850765306,6536.318302374,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119994049.0,119984312.0,111180797.0,3.0,126.0,29892392.0,29892768.0,13300000.0,13900000.0,0.1583411857,26.5013142443,3.0,29882464.0,6666336.05555556,11800000.0,8824023.0,24000000.0,29892392.0,8710708.77099008,8813252.0,24000000.0,29882464.0,8698018.49075765
102488004.0,102488004.0,102277749.0,36.0,28.0,14253877.0,14253849.0,285481.905292479,312775.990825688,6.7129807699,1071.4619830044,1.0,14253817.0,149181.956331878,638486.068187927,4712920.0,20300000.0,37567430.0,12400000.0,1031693.0,5426339.6,14253817.0,5456754.95542855
1588707.0,583522.0,1284637.0,130.0,11093.0,304130.0,1005204.0,194507.333333333,428212.333333333,5.0355414812,622.5188156155,19.0,1005185.0,226958.142857143,368400.361217217,1588707.0,1588707.0,1588707.0,0.0,1005185.0,1005185.0,1005185.0,0.0
59999351.0,59995735.0,59999351.0,84.0,2.0,38717.0,104850.0,18358.5480416157,17040.429139449,113.184557613,15502.8676893522,2.0,23550.0,8836.428718704,6006.8474429584,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14988261.0,14975955.0,14988261.0,15332.0,5675.0,24674.0,24536.0,19994.5994659546,20011.0293724967,100.0783212942,11108.6936636612,27.0,23497.0,9998.8398932622,6892.815216334,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
18.0,18.0,0.0,18.0,-1.0,18.0,-1.0,18.0,0.0,111111.111111111,4444444.44444444,18.0,18.0,18.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
53371506.0,36371253.0,53371506.0,53089.0,568.0,28387815.0,28387140.0,5195893.28571429,6671438.25,0.3185220218,39.6653600144,33.0,28367283.0,3335719.125,7925335.09863251,2132227.0,13300000.0,28387140.0,11800000.0,2057513.0,13100000.0,28367283.0,12100000.0
45427164.0,45211972.0,45211795.0,45211972.0,45211795.0,45211972.0,45211795.0,45200000.0,45200000.0,0.0880530424,4.5787582073,215192.0,44996603.0,15100000.0,25900000.0,45211972.0,45200000.0,45211972.0,0.0,44996603.0,45000000.0,44996603.0,0.0
39244627.0,39083005.0,39090569.0,18722611.0,18720727.0,20360394.0,20369842.0,19500000.0,19500000.0,0.152887171,7.4914713803,152174.0,20208220.0,7848925.4,10500000.0,18722611.0,19500000.0,20360394.0,1158087.46541162,18568553.0,19400000.0,20208220.0,1159419.65458737
248724.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8.0410414757,438.2367604252,248724.0,248724.0,248724.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
221.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9049.7737556561,2171945.70135747,221.0,221.0,221.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
104133.0,104133.0,48827.0,46.0,17660.0,71423.0,31167.0,34711.0,24413.5,67.2217260619,36146.0824138361,46.0,30291.0,17355.5,13266.2803566034,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
58956718.0,58956718.0,0.0,100378.0,-1.0,1654821.0,-1.0,1071940.32727273,0.0,0.9498493454,45.5927685798,100378.0,1654821.0,1071940.32727273,643431.148632011,1599281.0,1901829.61290323,3106571.0,599620.435431736,1599281.0,1610634.09677419,1654821.0,20628.7330599092
40536084.0,40329048.0,40327659.0,19985818.0,19982741.0,20343230.0,20344918.0,20200000.0,20200000.0,0.1480162711,7.4748216922,207036.0,20134805.0,8107216.8,10800000.0,19985818.0,20200000.0,20343230.0,252728.448875468,19775705.0,20000000.0,20134805.0,253922.04512212
2473.0,2473.0,0.0,121.0,-1.0,2352.0,-1.0,1236.5,0.0,1213.1014961585,61059.4419733118,121.0,2352.0,1236.5,1577.5549118811,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14993179.0,14993179.0,14978412.0,27.0,15.0,32178.0,40369.0,18329.0696821516,17477.7269544924,111.8508623155,15286.8847894099,15.0,22239.0,8945.8108591886,4043.1490221791,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
28707773.0,28682311.0,28682176.0,14.0,2.0,16493984.0,16389401.0,512184.125,372495.792207792,4.7025591292,797.3101919121,2.0,16389401.0,214237.111940298,1529345.83211761,4843213.0,9524044.0,18254366.0,7567267.61894031,4279957.0,8701515.66666667,16389401.0,6682912.98142635
206.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9708.7378640777,2334951.45631068,206.0,206.0,206.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
45081272.0,45055991.0,45055798.0,45055991.0,45055798.0,45055991.0,45055798.0,45100000.0,45100000.0,0.088728641,4.613889333,25281.0,45030517.0,15000000.0,26000000.0,45055991.0,45100000.0,45055991.0,0.0,45030517.0,45000000.0,45030517.0,0.0
61865592.0,861057.0,61729161.0,1820.0,123.0,136506.0,61004561.0,86105.7,5611741.90909091,0.3717736993,206.0919420281,26.0,61004535.0,2812072.36363636,13000000.0,61865592.0,61900000.0,61865592.0,0.0,61004535.0,61000000.0,61004535.0,0.0
13349741.0,13008874.0,13040903.0,13008874.0,13040903.0,13008874.0,13040903.0,13000000.0,13000000.0,0.2996312812,59.7764406066,308838.0,12700036.0,4449913.66666667,7144833.47254741,13008874.0,13000000.0,13008874.0,0.0,12700036.0,12700000.0,12700036.0,0.0
29964087.0,28609308.0,29964087.0,4.0,2.0,7558987.0,462367.0,357616.35,637.5066380154,1571.3477270307,77095.7579985668,0.0,462367.0,636.4098931674,9394.6230770507,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10422233.0,10422233.0,463718.0,362.0,247.0,10001739.0,252716.0,2084446.6,154572.666666667,0.9594872807,119.072371535,11.0,9749396.0,1158025.88888889,3223605.51171433,10422233.0,10400000.0,10422233.0,0.0,9749396.0,9749396.0,9749396.0,0.0
14988501.0,14981996.0,14981047.0,109.0,2.0,36567.0,24124.0,19085.3452229299,19132.8825031928,104.7469656906,12099.8757647613,2.0,23650.0,9552.9005736138,4768.6570810677,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
17429165.0,17364872.0,17403045.0,7.0,28.0,17152155.0,17217018.0,1736487.2,2175380.625,1.1475019027,299.2684962246,7.0,17152155.0,917324.473684211,3931564.03381032,17217637.0,17200000.0,17217637.0,0.0,17152155.0,17200000.0,17152155.0,0.0
6.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,333333.333333333,17300000.0,6.0,6.0,6.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20044257.0,131770.0,20022562.0,16389.0,1.0,27160.0,19912516.0,21961.6666666667,2502820.25,0.7982336287,264.6144479189,1.0,19912487.0,1336283.8,5138963.32789076,20044257.0,20000000.0,20044257.0,0.0,19912487.0,19900000.0,19912487.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14443912.0,14405705.0,14405267.0,959509.0,959466.0,961827.0,962623.0,960380.333333333,960351.133333333,2.2154662809,310.1652793232,38010.0,923527.0,465932.64516129,448852.350825231,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
109684412.0,109684238.0,109684176.0,575890.0,575658.0,109108348.0,109108518.0,54800000.0,54800000.0,0.0547023947,12.0618780361,174.0,109108112.0,21900000.0,48700000.0,109108348.0,109000000.0,109108348.0,0.0,109108112.0,109000000.0,109108112.0,0.0
32122.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,62.262623747,6724.3633646722,32122.0,32122.0,32122.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59587751.0,59549393.0,59545091.0,959459.0,956050.0,967047.0,967109.0,960474.080645161,960404.693548387,2.1145285379,296.0339953089,38343.0,928463.0,476702.008,443165.77344994,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
351207.0,350872.0,325751.0,102.0,1.0,216981.0,268482.0,31897.4545454545,25057.7692307692,74.0304151113,15031.0215912553,1.0,216904.0,14048.28,44130.1082775128,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10077678.0,10038262.0,10039232.0,10038262.0,10039232.0,10038262.0,10039232.0,10000000.0,10000000.0,0.3969168295,21.4335087904,38446.0,9999816.0,3359226.0,5750919.65656794,10038262.0,10000000.0,10038262.0,0.0,9999816.0,9999816.0,9999816.0,0.0
46675407.0,46461958.0,46460247.0,2.0,7.0,45001937.0,45215390.0,2020085.13043478,2732955.70588235,0.899831468,582.5337527319,2.0,45001937.0,1138424.56097561,7022194.81726904,46461958.0,46500000.0,46461958.0,0.0,45001937.0,45000000.0,45001937.0,0.0
2036145.0,2010514.0,2036145.0,10.0,15.0,1860779.0,1834836.0,201051.4,135743.0,13.2603522834,3252.7153026921,10.0,1834793.0,78313.2692307692,358534.591837949,1911236.0,1911236.0,1911236.0,0.0,1834793.0,1834793.0,1834793.0,0.0
275858.0,275858.0,0.0,275858.0,-1.0,275858.0,-1.0,275858.0,0.0,10.8751604086,3693.9294854599,3796.0,272062.0,137929.0,189692.707759155,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29564282.0,29527076.0,29564282.0,3.0,3.0,3031429.0,2994584.0,5348.1391052346,6418.6456795484,342.6093689676,650196.646074476,0.0,2994584.0,2919.064178515,65703.5207557655,3443211.0,4002686.57142857,4553658.0,449852.940379541,1912817.0,2453705.57142857,2994584.0,412231.971431279
57.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,35087.7192982456,2543859.64912281,57.0,57.0,57.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11763484.0,11480393.0,11763484.0,86.0,46.0,5339593.0,5203704.0,194582.93220339,280082.952380952,8.7559093887,953.6290439125,46.0,5203704.0,115328.274509804,518551.987701925,11353712.0,11400000.0,11353712.0,0.0,5203704.0,5203704.0,5203704.0,0.0
29983734.0,29979844.0,29982040.0,111.0,2.0,36284.0,23627.0,19144.2171136654,19157.8530351438,104.4899878047,12246.9736424423,1.0,22781.0,9573.3505747127,6678.8030049128,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
6727471.0,6727471.0,6517640.0,5.0,12.0,5363003.0,5613427.0,6281.4855275444,4464.1369863014,376.5159299832,305655.572502654,3.0,5363003.0,2656.9790679305,106870.313941868,6000928.0,6000928.0,6000928.0,0.0,5363003.0,5363003.0,5363003.0,0.0
59578329.0,59539976.0,59539511.0,959288.0,958325.0,965286.0,965279.0,960322.193548387,960314.693548387,2.1148629395,296.0808115313,38306.0,926926.0,476626.632,443431.783734218,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
362.0,362.0,0.0,31.0,-1.0,331.0,-1.0,181.0,0.0,8287.2928176796,643646.408839779,31.0,331.0,181.0,212.1296773203,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
282441.0,282441.0,0.0,282441.0,-1.0,282441.0,-1.0,282441.0,0.0,10.6216873613,3607.8331403727,3710.0,278731.0,141220.5,194469.214066134,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
98206.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,20.365354459,1120.0944952447,98206.0,98206.0,98206.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119999998.0,117973017.0,119999998.0,6.0,2.0,10943085.0,671168.0,235946.034,537.1651021733,1865.8083644301,78242.9513040492,2.0,671168.0,535.9631168042,10998.6272286873,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
3060666.0,3060645.0,3060561.0,222619.0,222541.0,1181651.0,1181653.0,612129.0,612112.2,3.9207152953,210.0849945731,11.0,1181632.0,278242.363636364,396216.323316386,3060645.0,3060645.0,3060645.0,0.0,1181632.0,1181632.0,1181632.0,0.0
119986068.0,119986068.0,0.0,93135.0,-1.0,119892933.0,-1.0,60000000.0,0.0,0.0333372038,2.8336623215,36374.0,119892933.0,40000000.0,69200000.0,119892933.0,120000000.0,119892933.0,0.0,119892933.0,120000000.0,119892933.0,0.0
29821473.0,29460041.0,29821473.0,59.0,529.0,942034.0,812359.0,228372.410852713,298214.73,7.7460962441,1217.2101626234,16.0,755547.0,129658.57826087,152837.357626981,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
53495.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,37.3866716516,2486.2136648285,53495.0,53495.0,53495.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14447055.0,14407633.0,14407472.0,959382.0,958988.0,961891.0,962712.0,960508.866666667,960498.133333333,2.2149842996,310.0978019396,39230.0,922634.0,466034.032258065,447829.255883384,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
290.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6896.5517241379,1544827.5862069,290.0,290.0,290.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,250000.0,11500000.0,8.0,8.0,8.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10830022.0,10625426.0,10619268.0,99371.0,102125.0,6662903.0,6452110.0,1770904.33333333,1769878.0,1.2927028218,172.8528344633,23.0,6452110.0,833078.615384615,1898031.5229387,3719550.0,5309634.0,6899718.0,2248718.35811224,3210201.0,4831155.5,6452110.0,2292375.83788948
88138718.0,88112558.0,88112609.0,3.0,22.0,58142514.0,58103353.0,3524502.32,2937086.96666667,0.6467078407,139.5527445725,3.0,58077551.0,1573905.67857143,8172367.88108531,14481148.0,29400000.0,58196844.0,25000000.0,14304037.0,29200000.0,58077551.0,25000000.0
28590575.0,28590519.0,28590553.0,22830.0,22845.0,1919585.0,1743955.0,484585.06779661,539444.396226415,3.9873279918,379.0409951531,0.0,1743955.0,253013.938053097,524508.962733373,1916890.0,2008528.21428571,2100448.0,36118.2154271616,1507118.0,1628172.07142857,1743955.0,112445.933350528
109954944.0,109954944.0,27344.0,2172.0,2.0,109903179.0,24415.0,27500000.0,9114.6666666667,0.0818517083,19.7808295005,2.0,109903179.0,13700000.0,38900000.0,109954944.0,110000000.0,109954944.0,0.0,109903179.0,110000000.0,109903179.0,0.0
119945149.0,90000727.0,90001144.0,29999324.0,29999248.0,30000756.0,30001641.0,30000000.0,30000000.0,0.0666971534,5.1356808102,54826.0,29945930.0,17100000.0,16000000.0,29944422.0,30000000.0,30000756.0,27917.7551255466,29943613.0,29900000.0,29945930.0,1013.6652965024
7180190.0,7009284.0,6989000.0,7009284.0,6989000.0,7009284.0,6989000.0,7009284.0,6989000.0,0.5570883222,124.7877841673,170906.0,6818094.0,2393396.66666667,3831913.71626095,7009284.0,7009284.0,7009284.0,0.0,6818094.0,6818094.0,6818094.0,0.0
25189583.0,25163987.0,25163926.0,3.0,14.0,18404955.0,18379518.0,344712.150684931,282740.741573034,6.5106278258,1866.0888510937,3.0,18379518.0,154537.319018405,1468165.61902707,4869615.0,12500000.0,20083923.0,10800000.0,3751496.0,11100000.0,18379518.0,10300000.0
24509.0,24509.0,0.0,217.0,-1.0,24292.0,-1.0,12254.5,0.0,122.4040148517,6161.0020808683,217.0,24292.0,12254.5,17023.5957276951,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2372097.0,2372097.0,2147421.0,0.0,11.0,257400.0,269100.0,9925.0920502092,26511.3703703704,135.7448704669,135202.734120907,0.0,255573.0,7389.7102803738,37859.4425921005,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
12975692.0,0.0,12688993.0,-1.0,17.0,-1.0,8409256.0,0.0,281977.622222222,3.6221574926,199.6810651794,17.0,8409256.0,282080.260869565,1262033.66006646,2169447.0,5766780.5,9364114.0,5087397.82407898,1882748.0,5146002.0,8409256.0,4614938.06426814
114323.0,93383.0,90159.0,22.0,0.0,30719.0,24660.0,4669.15,1767.8235294118,638.5416757783,601418.787120702,0.0,24486.0,1587.8194444445,5079.1924439259,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
15581040.0,15513795.0,15367431.0,63.0,209.0,7240468.0,7240427.0,419291.756756757,569164.111111111,4.2359174997,746.4841884752,18.0,7240404.0,239708.307692308,914868.630465862,3684538.0,6637211.0,9589884.0,4175710.20185273,1700472.0,4470438.0,7240404.0,3917323.48451222
28714704.0,28531867.0,28714704.0,1680.0,1673.0,1790531.0,1606834.0,538337.113207547,470732.852459016,4.0397421474,378.8651277757,14.0,1606834.0,249693.07826087,474531.047939366,2005831.0,2007258.5,2009489.0,1036.6135137663,1379950.0,1493255.57142857,1606834.0,108582.705958471
2605490.0,2605490.0,0.0,2605490.0,-1.0,2605490.0,-1.0,2605490.0,0.0,0.7676099313,39.9157164295,2605490.0,2605490.0,2605490.0,0.0,2605490.0,2605490.0,2605490.0,0.0,2605490.0,2605490.0,2605490.0,0.0
14999268.0,14989173.0,14997233.0,111.0,2.0,38384.0,39276.0,18369.0845588235,16907.8162344983,113.6722138707,15540.2916995683,2.0,22937.0,8802.3873239437,5587.9990094623,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1040528.0,1040528.0,823884.0,33.0,34.0,208953.0,208924.0,41621.12,35821.0434782609,48.0525271785,32876.5780449925,9.0,208887.0,21235.2653061224,58386.8131017454,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
3014220.0,2597639.0,2747771.0,23.0,24.0,297933.0,416591.0,11443.3436123348,7446.5338753388,198.3929507468,169797.161454705,1.0,416581.0,5048.9447236181,36004.1871452506,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
87997246.0,87997246.0,76235467.0,50.0,8151617.0,50406258.0,50407060.0,5499827.875,25400000.0,0.2386438321,48.9788055413,50.0,50137932.0,4399862.3,11200000.0,1226460.0,12600000.0,50406258.0,17000000.0,1226185.0,12300000.0,50137932.0,17000000.0
102217110.0,102217110.0,2435522.0,177.0,206.0,99735265.0,2281025.0,8518092.5,243552.2,0.234794351,79.9376934057,31.0,99735265.0,4444222.17391304,20800000.0,2432466.0,51100000.0,99784644.0,68800000.0,2232873.0,51000000.0,99735265.0,68900000.0
457674.0,457674.0,224841.0,14.0,18949.0,250627.0,205892.0,114418.5,112420.5,17.4796907843,14016.5270476365,14.0,206565.0,65382.0,96598.8220399193,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
638.0,638.0,0.0,638.0,-1.0,638.0,-1.0,638.0,0.0,3134.7962382445,125391.849529781,638.0,638.0,638.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20116357.0,20077919.0,20077870.0,10038394.0,10038896.0,10039525.0,10038974.0,10000000.0,10000000.0,0.2982647405,16.1062959859,38438.0,10000458.0,4023271.4,5456148.39854142,10038394.0,10000000.0,10039525.0,799.7371443168,9999907.0,10000000.0,10000458.0,389.6145531163
29998533.0,29982823.0,29978024.0,15106.0,5511.0,25337.0,24701.0,20001.8832555037,19998.6817878586,100.0048902391,11100.5428165437,14.0,23837.0,10002.8452817606,6515.9408620154,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
937818.0,937787.0,722080.0,135.0,59.0,254689.0,260937.0,104198.555555556,72208.0,22.3924044964,7536.6435705009,26.0,254648.0,46890.9,92219.8939146053,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
